Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
19503,27,51600,RENT,4.0,VENTURE,12000,6.99,0,0.23,N,9
31295,45,36700,OWN,7.0,PERSONAL,2000,7.51,0,0.05,N,16
13911,24,98000,MORTGAGE,,MEDICAL,5000,5.79,0,0.05,N,2
11854,26,76800,MORTGAGE,2.0,PERSONAL,12800,6.92,0,0.17,N,4
26494,27,104000,OWN,4.0,EDUCATION,35000,17.99,0,0.34,Y,6
254,26,180000,MORTGAGE,2.0,VENTURE,12000,9.63,0,0.07,N,4
13576,24,32000,RENT,4.0,HOMEIMPROVEMENT,12800,12.42,1,0.4,N,3
2574,23,32400,RENT,6.0,VENTURE,3000,10.0,0,0.09,N,2
2685,22,33640,MORTGAGE,4.0,VENTURE,12000,10.65,0,0.36,N,3
12127,24,80000,MORTGAGE,7.0,VENTURE,12000,6.62,0,0.15,N,2
24139,28,70000,MORTGAGE,13.0,HOMEIMPROVEMENT,5000,6.99,0,0.07,N,7
24032,28,69000,MORTGAGE,12.0,DEBTCONSOLIDATION,10000,9.88,0,0.14,N,8
7346,22,53000,RENT,2.0,EDUCATION,6500,10.65,0,0.12,N,4
18538,33,62004,RENT,3.0,EDUCATION,18500,12.87,0,0.3,N,9
22563,28,90000,RENT,0.0,VENTURE,7200,5.42,0,0.08,N,5
21743,29,47000,RENT,8.0,EDUCATION,6000,17.49,1,0.13,N,7
7531,23,30000,RENT,2.0,MEDICAL,6400,,0,0.21,N,3
30139,46,60070,RENT,2.0,PERSONAL,5500,14.22,0,0.09,Y,17
1413,26,26400,MORTGAGE,10.0,PERSONAL,8500,13.23,0,0.32,Y,3
20117,27,26000,RENT,6.0,MEDICAL,4000,10.25,0,0.15,N,10
17973,28,216000,MORTGAGE,12.0,VENTURE,15000,16.02,0,0.07,Y,8
7754,25,54900,MORTGAGE,2.0,HOMEIMPROVEMENT,3000,10.99,0,0.05,N,2
14661,22,36000,RENT,3.0,VENTURE,15000,13.85,1,0.42,N,3
1774,24,19200,RENT,2.0,MEDICAL,2000,13.49,0,0.1,N,4
19553,35,54084,RENT,2.0,DEBTCONSOLIDATION,3000,12.61,0,0.06,N,6
2097,21,26000,RENT,1.0,PERSONAL,2400,11.58,1,0.09,N,4
15555,23,145000,MORTGAGE,0.0,EDUCATION,14400,5.79,0,0.1,N,4
173,22,56400,RENT,2.0,HOMEIMPROVEMENT,25000,14.96,1,0.44,Y,3
11758,23,75000,OWN,7.0,EDUCATION,12000,12.49,0,0.16,N,4
19428,30,33000,MORTGAGE,0.0,DEBTCONSOLIDATION,3000,11.66,0,0.09,N,8
8032,22,40000,RENT,6.0,EDUCATION,7200,17.58,0,0.18,Y,2
1018,24,59000,RENT,1.0,HOMEIMPROVEMENT,18000,14.96,1,0.31,Y,4
20035,28,40000,RENT,1.0,PERSONAL,3700,15.96,0,0.09,N,8
20468,28,29004,RENT,5.0,VENTURE,4800,15.23,0,0.17,Y,7
4228,25,40000,OWN,3.0,EDUCATION,12000,14.83,0,0.3,N,4
24490,28,73000,MORTGAGE,6.0,VENTURE,15000,11.83,0,0.21,N,9
29043,27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,7000,7.29,0,0.08,N,10
5651,22,45600,OWN,6.0,MEDICAL,1800,13.48,0,0.04,N,4
29693,43,35300,MORTGAGE,5.0,MEDICAL,10000,10.25,0,0.28,N,13
6090,26,36800,RENT,0.0,PERSONAL,5900,10.71,0,0.16,N,3
31325,37,90000,RENT,15.0,PERSONAL,12000,7.51,0,0.13,N,13
15793,24,175000,MORTGAGE,9.0,EDUCATION,10000,5.42,0,0.06,N,3
12393,25,80140,MORTGAGE,4.0,DEBTCONSOLIDATION,11300,10.37,0,0.14,N,2
16327,21,65000,RENT,0.0,VENTURE,12000,11.71,0,0.18,N,3
19071,33,30000,MORTGAGE,17.0,HOMEIMPROVEMENT,10000,5.79,0,0.33,N,6
8018,25,55000,OWN,9.0,EDUCATION,10000,13.57,0,0.18,Y,2
3060,24,25000,RENT,3.0,EDUCATION,3250,13.67,0,0.13,N,4
19884,28,69996,RENT,1.0,VENTURE,11000,13.79,0,0.16,N,8
13351,25,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,3000,11.48,1,0.04,N,3
23216,29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,6400,11.89,0,0.11,N,8
2714,25,50000,RENT,5.0,PERSONAL,12000,7.88,0,0.24,N,2
24453,35,54000,RENT,,PERSONAL,10000,5.42,0,0.19,N,10
14132,21,100000,OWN,5.0,PERSONAL,5000,7.14,0,0.05,N,3
20011,27,64000,RENT,3.0,PERSONAL,3600,7.49,1,0.06,N,5
445,24,110000,RENT,7.0,VENTURE,24000,15.62,0,0.22,N,4
18778,33,48000,RENT,4.0,MEDICAL,1000,9.99,0,0.02,N,10
18495,31,23000,OWN,13.0,PERSONAL,4500,5.79,0,0.2,N,9
11464,25,45000,RENT,0.0,MEDICAL,4000,13.8,0,0.09,Y,4
23051,31,46000,RENT,6.0,PERSONAL,8000,,0,0.17,N,9
9374,24,61500,MORTGAGE,8.0,VENTURE,3200,11.49,0,0.05,N,2
13076,24,87700,MORTGAGE,8.0,HOMEIMPROVEMENT,25000,10.25,0,0.29,N,4
25051,32,80000,MORTGAGE,14.0,DEBTCONSOLIDATION,15350,8.49,0,0.19,N,7
15408,25,65000,RENT,0.0,PERSONAL,15000,9.63,0,0.23,N,4
16414,21,30000,RENT,5.0,PERSONAL,10000,11.99,1,0.33,N,3
5229,23,44496,MORTGAGE,2.0,VENTURE,3500,,0,0.08,N,4
30613,48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,2500,7.29,0,0.04,N,11
17378,23,74800,MORTGAGE,4.0,MEDICAL,8400,14.65,1,0.1,N,4
1553,24,28596,RENT,5.0,EDUCATION,1500,11.46,0,0.05,N,4
25128,28,37500,RENT,4.0,DEBTCONSOLIDATION,12000,,1,0.32,N,9
30176,37,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,3500,7.88,0,0.07,N,15
29412,40,70000,RENT,2.0,DEBTCONSOLIDATION,16000,11.99,0,0.23,N,12
28745,33,170000,OWN,15.0,MEDICAL,21000,14.26,0,0.12,N,9
25074,30,80000,MORTGAGE,2.0,VENTURE,6000,14.17,0,0.07,Y,6
18811,27,44000,RENT,3.0,MEDICAL,1200,15.23,0,0.03,N,5
17634,24,59000,MORTGAGE,3.0,EDUCATION,6800,12.53,1,0.12,N,2
460,24,18000,OWN,6.0,PERSONAL,13000,7.88,1,0.72,N,3
17448,23,54000,RENT,7.0,MEDICAL,4500,,1,0.08,N,3
4848,23,42000,MORTGAGE,1.0,PERSONAL,5750,13.57,0,0.14,N,3
29916,38,112000,RENT,2.0,VENTURE,10000,11.26,0,0.09,N,15
22791,28,58000,MORTGAGE,0.0,VENTURE,12500,13.43,0,0.22,N,8
29269,47,18000,MORTGAGE,,PERSONAL,3000,5.42,1,0.17,N,12
9437,23,56000,MORTGAGE,7.0,VENTURE,8000,14.54,1,0.14,Y,2
25482,27,36000,RENT,4.0,HOMEIMPROVEMENT,3000,15.62,1,0.08,N,7
1114,24,96000,RENT,1.0,DEBTCONSOLIDATION,17400,10.37,0,0.18,N,2
8938,24,50000,RENT,3.0,MEDICAL,8000,12.42,0,0.16,N,2
23973,27,68000,MORTGAGE,3.0,VENTURE,10800,7.88,0,0.16,N,8
18661,31,92000,RENT,3.0,PERSONAL,17000,14.54,0,0.18,Y,10
9002,23,48000,RENT,3.0,DEBTCONSOLIDATION,8000,15.58,1,0.17,N,2
18692,28,50000,RENT,1.0,MEDICAL,16200,13.99,1,0.32,Y,5
3828,24,38400,OTHER,0.0,VENTURE,8000,16.0,0,0.21,Y,2
5193,26,84996,RENT,0.0,MEDICAL,9000,11.26,0,0.11,N,2
13927,23,98000,MORTGAGE,7.0,DEBTCONSOLIDATION,20000,13.57,0,0.2,N,4
13083,24,88000,MORTGAGE,4.0,MEDICAL,6000,9.91,0,0.07,N,2
18934,29,20400,RENT,4.0,HOMEIMPROVEMENT,2000,7.9,1,0.1,N,9
30253,48,49000,RENT,2.0,EDUCATION,6000,14.09,1,0.12,Y,11
9803,25,33000,RENT,5.0,MEDICAL,9000,7.14,0,0.27,N,2
16301,24,31000,RENT,2.0,EDUCATION,10000,14.65,1,0.32,Y,3
30083,40,76000,RENT,1.0,PERSONAL,5000,13.72,0,0.07,Y,15
11748,25,74000,RENT,3.0,VENTURE,10000,18.43,1,0.14,Y,3
7875,25,49000,MORTGAGE,1.0,EDUCATION,7000,,1,0.14,N,4
2868,22,65000,RENT,0.0,EDUCATION,3000,6.99,0,0.05,N,4
172,25,61959,RENT,9.0,MEDICAL,25000,12.73,1,0.4,N,2
634,24,48912,RENT,0.0,MEDICAL,20000,11.66,1,0.41,N,4
18462,35,22300,OWN,1.0,PERSONAL,3775,15.27,0,0.17,N,6
7046,25,51000,MORTGAGE,5.0,DEBTCONSOLIDATION,7000,7.88,0,0.14,N,4
14104,24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,3600,13.23,0,0.04,Y,2
2745,24,53000,RENT,7.0,MEDICAL,12000,12.53,0,0.23,Y,4
16489,26,40000,RENT,0.0,MEDICAL,1800,13.23,0,0.04,Y,2
7343,22,45012,RENT,6.0,MEDICAL,6500,13.99,1,0.14,N,2
12929,25,73248,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,11.11,1,0.16,N,4
16340,25,39000,MORTGAGE,9.0,DEBTCONSOLIDATION,3000,13.99,0,0.08,N,2
12077,23,79100,MORTGAGE,4.0,VENTURE,3300,5.42,0,0.04,N,3
9211,24,54000,MORTGAGE,9.0,MEDICAL,10000,9.63,1,0.19,N,2
24536,30,74000,MORTGAGE,14.0,VENTURE,14000,13.92,0,0.19,Y,10
27455,33,140000,MORTGAGE,2.0,HOMEIMPROVEMENT,6000,6.76,0,0.04,N,6
1528,26,35652,RENT,5.0,DEBTCONSOLIDATION,1400,11.49,1,0.04,N,4
26430,31,101004,MORTGAGE,3.0,DEBTCONSOLIDATION,17000,,0,0.17,N,8
13595,26,94500,OWN,10.0,VENTURE,2000,5.42,0,0.02,N,2
30957,44,71000,MORTGAGE,11.0,EDUCATION,9000,,0,0.13,N,11
31861,42,175000,MORTGAGE,12.0,PERSONAL,7000,12.99,0,0.04,Y,13
24952,30,78411,OTHER,15.0,VENTURE,15850,11.14,0,0.2,N,5
20946,28,50000,RENT,0.0,HOMEIMPROVEMENT,8825,11.49,0,0.18,N,7
11611,22,75000,MORTGAGE,6.0,MEDICAL,25000,9.25,0,0.33,N,2
8786,23,54000,MORTGAGE,3.0,VENTURE,4000,15.62,1,0.07,N,3
15087,25,12732,RENT,,HOMEIMPROVEMENT,1550,15.27,1,0.12,N,2
17282,26,65000,MORTGAGE,0.0,PERSONAL,4000,5.42,0,0.06,N,2
13251,25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,8.49,0,0.17,N,2
21742,29,50000,MORTGAGE,5.0,PERSONAL,8000,10.37,0,0.16,N,7
1518,24,27360,MORTGAGE,5.0,PERSONAL,8000,7.29,0,0.29,N,3
17794,25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,24200,8.49,0,0.44,N,2
21561,29,33000,RENT,4.0,VENTURE,6000,9.99,0,0.18,N,6
27258,29,130000,MORTGAGE,5.0,EDUCATION,24800,7.49,0,0.19,N,10
25605,32,89000,RENT,0.0,MEDICAL,12000,8.94,0,0.13,N,6
27011,34,120000,MORTGAGE,4.0,MEDICAL,16800,6.91,0,0.14,N,6
17669,26,40000,RENT,11.0,PERSONAL,5000,9.91,0,0.13,N,3
9815,22,29000,RENT,7.0,MEDICAL,9000,,1,0.31,N,2
19709,27,35088,MORTGAGE,7.0,VENTURE,12000,8.94,0,0.34,N,8
17928,34,12000,OWN,0.0,HOMEIMPROVEMENT,3250,10.99,1,0.27,N,5
24912,27,78000,MORTGAGE,2.0,MEDICAL,7000,9.62,0,0.09,N,6
31383,36,72000,RENT,12.0,DEBTCONSOLIDATION,2800,,0,0.04,Y,16
1818,23,29666,OTHER,1.0,VENTURE,3000,9.32,0,0.1,N,3
31025,42,74000,MORTGAGE,7.0,DEBTCONSOLIDATION,5300,8.38,0,0.07,N,12
29209,36,180000,RENT,5.0,EDUCATION,24000,9.99,0,0.13,N,15
22548,33,83000,RENT,5.0,EDUCATION,7200,8.0,0,0.09,N,8
14271,22,103000,MORTGAGE,,MEDICAL,2500,,0,0.02,N,3
29307,40,50004,RENT,3.0,DEBTCONSOLIDATION,20000,,1,0.4,N,17
6219,21,48000,MORTGAGE,5.0,EDUCATION,10800,12.84,0,0.23,N,2
19225,31,31692,RENT,2.0,VENTURE,13150,13.24,1,0.41,Y,5
11067,22,48000,RENT,2.0,VENTURE,10000,13.49,0,0.21,N,4
30092,41,90000,RENT,0.0,VENTURE,5000,14.26,0,0.06,Y,13
9831,26,30000,RENT,0.0,DEBTCONSOLIDATION,9000,15.65,1,0.3,Y,4
24080,27,70000,MORTGAGE,9.0,EDUCATION,16000,7.9,0,0.23,N,7
11676,23,75000,RENT,0.0,PERSONAL,10000,11.49,0,0.13,N,2
30886,47,69000,MORTGAGE,19.0,VENTURE,20000,6.54,0,0.29,N,12
15614,21,85000,RENT,2.0,VENTURE,15000,10.95,0,0.18,N,3
27919,30,21600,RENT,1.0,DEBTCONSOLIDATION,1500,11.71,1,0.07,N,8
25714,32,703800,RENT,14.0,MEDICAL,12000,15.33,1,0.01,Y,9
17940,32,240000,MORTGAGE,5.0,MEDICAL,8400,7.51,0,0.04,N,5
6907,23,80607,RENT,2.0,MEDICAL,6000,12.21,0,0.07,N,2
20363,29,28800,RENT,5.0,PERSONAL,4500,7.88,0,0.16,N,5
11309,24,55000,RENT,6.0,DEBTCONSOLIDATION,10000,8.94,0,0.18,N,3
21719,35,50000,OWN,6.0,MEDICAL,13650,6.99,0,0.27,N,10
185,25,200000,MORTGAGE,2.0,VENTURE,12000,10.38,0,0.06,N,2
1760,26,14400,RENT,,MEDICAL,2000,6.92,0,0.14,N,4
6099,24,46000,RENT,0.0,EDUCATION,5975,14.46,1,0.13,Y,2
26429,27,101004,MORTGAGE,3.0,MEDICAL,12000,,0,0.12,N,9
27890,29,8472,RENT,2.0,PERSONAL,3000,7.49,1,0.35,N,7
29720,40,38000,RENT,16.0,VENTURE,11000,10.37,0,0.29,N,11
19067,29,30000,MORTGAGE,3.0,VENTURE,6000,5.79,0,0.2,N,8
4250,22,44000,RENT,3.0,PERSONAL,4500,5.79,1,0.1,N,3
14491,26,108000,MORTGAGE,3.0,VENTURE,9000,10.38,0,0.08,N,4
9324,26,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,7.51,1,0.18,N,3
8590,25,23000,RENT,,HOMEIMPROVEMENT,8000,14.46,1,0.35,Y,2
24930,33,78000,MORTGAGE,3.0,MEDICAL,20000,12.18,0,0.26,N,8
16289,25,30000,RENT,4.0,EDUCATION,2000,14.22,0,0.07,N,2
3992,25,46392,RENT,9.0,DEBTCONSOLIDATION,4000,16.32,1,0.09,Y,3
3935,25,43000,RENT,9.0,MEDICAL,4000,12.99,0,0.09,N,4
24040,32,36000,RENT,,VENTURE,10000,11.99,0,0.28,N,9
21421,29,48000,MORTGAGE,13.0,VENTURE,7000,8.49,0,0.15,N,9
3947,21,39600,OWN,5.0,PERSONAL,3500,6.62,0,0.09,N,3
17297,23,85000,MORTGAGE,8.0,EDUCATION,5000,14.35,0,0.06,N,3
17288,22,48000,MORTGAGE,6.0,PERSONAL,10000,13.49,0,0.21,N,2
4719,24,28000,RENT,0.0,MEDICAL,5000,7.68,0,0.18,N,3
15498,24,73500,RENT,7.0,MEDICAL,15000,13.16,0,0.2,Y,3
30172,37,42000,MORTGAGE,,DEBTCONSOLIDATION,3000,6.17,1,0.07,N,13
8580,22,59000,MORTGAGE,6.0,DEBTCONSOLIDATION,6400,,0,0.11,N,4
3447,26,30576,MORTGAGE,10.0,MEDICAL,3000,14.46,1,0.1,Y,2
23228,29,60000,MORTGAGE,0.0,PERSONAL,10000,15.25,0,0.17,Y,5
21951,27,115000,RENT,3.0,VENTURE,6000,7.4,0,0.05,N,5
21247,30,46000,OWN,14.0,PERSONAL,6000,12.68,0,0.13,N,6
18483,33,130000,RENT,1.0,EDUCATION,20000,6.62,0,0.15,N,10
32146,36,31000,RENT,2.0,PERSONAL,8000,14.11,1,0.26,N,14
28423,28,136092,MORTGAGE,2.0,VENTURE,8000,13.61,0,0.06,N,5
29499,41,24000,RENT,24.0,PERSONAL,2000,7.75,1,0.08,N,17
13936,21,98280,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,6.62,0,0.1,N,2
17090,26,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,15.96,0,0.16,N,3
20711,35,36000,RENT,,MEDICAL,5000,9.91,0,0.14,N,5
23106,27,60000,OWN,2.0,VENTURE,10000,10.38,0,0.17,N,6
16194,22,30000,RENT,4.0,EDUCATION,10000,11.86,1,0.33,N,4
11777,23,75689,MORTGAGE,7.0,DEBTCONSOLIDATION,25000,11.12,0,0.33,N,4
30078,37,45000,OWN,11.0,EDUCATION,12000,12.21,0,0.27,N,12
8746,26,36903,RENT,3.0,DEBTCONSOLIDATION,8000,12.21,0,0.22,N,2
10310,26,120640,RENT,0.0,EDUCATION,9600,14.22,0,0.08,N,4
4394,24,40000,OWN,4.0,MEDICAL,1000,7.37,0,0.03,N,2
26796,29,42000,RENT,5.0,PERSONAL,15000,10.99,1,0.36,N,9
29791,37,38400,MORTGAGE,4.0,VENTURE,7000,7.9,0,0.18,N,13
14965,25,120000,MORTGAGE,7.0,MEDICAL,14500,7.49,0,0.12,N,4
2808,23,34662,MORTGAGE,1.0,HOMEIMPROVEMENT,3000,10.75,1,0.09,N,4
21796,30,61400,RENT,4.0,VENTURE,6000,15.96,0,0.1,N,9
26485,30,103500,MORTGAGE,14.0,VENTURE,24150,14.61,0,0.23,N,9
16371,21,19968,RENT,4.0,EDUCATION,5000,,1,0.25,N,2
16330,22,50004,MORTGAGE,0.0,EDUCATION,11000,15.68,0,0.22,Y,3
20646,29,28140,RENT,0.0,MEDICAL,5000,7.29,0,0.18,N,9
26226,33,98784,MORTGAGE,3.0,MEDICAL,10000,,0,0.1,N,7
20945,30,38000,RENT,3.0,PERSONAL,8875,16.89,0,0.23,N,5
16973,24,138000,RENT,4.0,PERSONAL,5000,13.23,1,0.04,Y,4
29098,31,101000,RENT,2.0,VENTURE,7500,13.22,0,0.07,N,9
30932,39,60000,RENT,4.0,DEBTCONSOLIDATION,4300,7.49,0,0.07,N,17
12876,23,74706,RENT,4.0,DEBTCONSOLIDATION,12000,11.58,0,0.16,N,3
30211,36,38160,RENT,3.0,EDUCATION,6000,12.61,0,0.16,N,17
16031,22,75000,RENT,2.0,MEDICAL,20000,,0,0.27,Y,2
24948,32,78400,MORTGAGE,2.0,EDUCATION,1200,10.0,0,0.02,N,5
5788,21,14400,RENT,4.0,MEDICAL,5500,11.48,1,0.38,N,3
29410,39,67000,RENT,6.0,VENTURE,16000,10.99,0,0.24,N,16
1871,26,118000,RENT,1.0,EDUCATION,15000,17.58,1,0.13,N,4
8780,22,38004,RENT,2.0,DEBTCONSOLIDATION,8000,11.36,0,0.21,N,3
16367,22,69500,MORTGAGE,6.0,MEDICAL,6000,13.48,0,0.09,N,3
26365,31,100000,MORTGAGE,0.0,VENTURE,20000,13.48,0,0.2,Y,6
6833,23,69000,RENT,7.0,MEDICAL,6000,7.88,0,0.09,N,2
6517,26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,5400,8.9,0,0.11,N,2
28476,27,120000,RENT,2.0,EDUCATION,11050,12.69,0,0.09,N,6
23151,35,60000,OWN,1.0,PERSONAL,5000,15.7,0,0.08,N,9
2656,25,33600,OWN,9.0,VENTURE,9750,,0,0.29,N,3
14566,23,110000,MORTGAGE,0.0,VENTURE,7000,10.59,0,0.06,N,2
29498,39,29280,OWN,0.0,VENTURE,1800,7.37,0,0.06,N,11
24387,33,50000,RENT,3.0,PERSONAL,10000,,0,0.2,N,8
18195,28,178000,RENT,5.0,EDUCATION,25000,14.46,1,0.14,Y,7
5314,22,26000,RENT,,EDUCATION,8500,6.17,1,0.33,N,3
15227,25,125000,MORTGAGE,6.0,MEDICAL,8000,9.63,0,0.06,N,2
302,26,173467,MORTGAGE,10.0,VENTURE,10000,11.71,0,0.06,N,4
14757,24,114000,MORTGAGE,8.0,VENTURE,4000,,0,0.04,N,2
26403,27,100000,MORTGAGE,10.0,MEDICAL,12000,9.96,0,0.12,N,10
25151,28,39000,RENT,0.0,DEBTCONSOLIDATION,12000,12.53,1,0.31,Y,9
5424,22,49000,RENT,1.0,EDUCATION,5000,15.62,1,0.1,Y,4
15453,26,70000,RENT,6.0,VENTURE,15000,16.35,0,0.21,Y,3
24205,28,54400,MORTGAGE,6.0,MEDICAL,5000,16.07,1,0.08,N,8
25088,27,33000,RENT,3.0,MEDICAL,12000,10.75,1,0.36,N,5
17413,23,29004,OWN,1.0,VENTURE,2000,13.16,0,0.07,N,3
11404,24,74448,MORTGAGE,8.0,EDUCATION,4000,,0,0.05,N,2
28386,28,33600,MORTGAGE,12.0,MEDICAL,3000,5.42,0,0.09,N,5
14151,23,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,10000,13.57,0,0.1,N,3
21436,29,32400,RENT,11.0,HOMEIMPROVEMENT,5800,5.79,1,0.18,N,5
26644,32,29000,OWN,0.0,PERSONAL,2000,8.49,0,0.07,N,8
9818,24,64800,MORTGAGE,5.0,VENTURE,11000,5.79,0,0.17,N,3
21920,28,44340,MORTGAGE,,PERSONAL,2600,7.14,1,0.06,N,6
30688,37,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,13.57,0,0.16,N,15
13513,21,52000,RENT,5.0,MEDICAL,12500,,0,0.24,N,3
16947,24,95000,RENT,0.0,MEDICAL,4000,7.9,0,0.04,N,4
24200,31,64000,MORTGAGE,14.0,DEBTCONSOLIDATION,25000,10.62,1,0.39,N,5
30355,41,28800,RENT,2.0,MEDICAL,6500,12.69,0,0.23,N,15
2874,23,66000,RENT,3.0,EDUCATION,3000,5.99,0,0.05,N,2
24448,28,53376,RENT,5.0,PERSONAL,10000,5.42,0,0.19,N,5
20057,31,49000,RENT,2.0,MEDICAL,3850,9.62,0,0.08,N,6
24217,34,52800,RENT,2.0,DEBTCONSOLIDATION,4325,10.75,0,0.08,N,5
9231,26,22800,RENT,4.0,DEBTCONSOLIDATION,5000,13.57,0,0.22,N,4
1862,24,118300,RENT,1.0,PERSONAL,15000,12.68,0,0.13,N,4
9375,23,67200,RENT,,VENTURE,8000,,0,0.12,N,3
476,22,66960,RENT,1.0,VENTURE,23400,7.49,1,0.35,N,2
29087,32,110888,MORTGAGE,0.0,HOMEIMPROVEMENT,10400,9.91,0,0.09,N,7
14046,22,31193,OWN,0.0,DEBTCONSOLIDATION,4000,14.74,0,0.13,Y,2
19314,31,32000,MORTGAGE,0.0,MEDICAL,2000,13.61,0,0.06,Y,6
9390,23,70000,RENT,4.0,EDUCATION,8000,16.02,0,0.11,N,2
1975,25,30000,MORTGAGE,,HOMEIMPROVEMENT,8000,6.92,0,0.27,N,3
7391,24,30000,RENT,2.0,HOMEIMPROVEMENT,6600,13.06,1,0.22,N,2
16755,23,90096,MORTGAGE,0.0,EDUCATION,10150,11.97,0,0.11,N,3
20497,27,40560,MORTGAGE,8.0,DEBTCONSOLIDATION,3000,7.29,0,0.07,N,8
4525,24,41000,MORTGAGE,3.0,DEBTCONSOLIDATION,9000,9.88,0,0.22,N,2
23992,27,32890,RENT,5.0,EDUCATION,10000,10.95,0,0.3,N,5
12006,22,78000,MORTGAGE,6.0,DEBTCONSOLIDATION,9600,10.95,0,0.12,N,2
22056,29,52000,OWN,0.0,VENTURE,16000,10.99,0,0.31,N,8
2163,24,95000,RENT,4.0,PERSONAL,2400,5.99,0,0.03,N,3
9721,22,63996,MORTGAGE,4.0,EDUCATION,3250,7.88,0,0.05,N,4
1575,22,27996,MORTGAGE,4.0,MEDICAL,3250,15.21,1,0.12,N,2
15072,23,60000,RENT,1.0,MEDICAL,1600,13.99,0,0.03,Y,4
23133,33,60000,OWN,,VENTURE,10000,13.98,0,0.17,N,7
21290,30,25000,RENT,6.0,PERSONAL,5475,12.68,0,0.22,N,6
17563,26,24500,RENT,4.0,EDUCATION,8875,10.0,1,0.36,N,3
24560,31,74400,MORTGAGE,11.0,VENTURE,13000,7.88,0,0.17,N,10
4310,22,40000,MORTGAGE,0.0,EDUCATION,4000,12.73,0,0.1,Y,2
1753,21,14000,RENT,0.0,MEDICAL,2000,,0,0.14,N,4
19317,30,70000,RENT,4.0,VENTURE,2500,10.36,0,0.04,N,7
16592,23,36000,RENT,3.0,EDUCATION,7000,9.99,0,0.19,N,3
19677,29,51500,RENT,2.0,EDUCATION,3200,14.96,1,0.06,Y,7
6767,21,18000,RENT,5.0,HOMEIMPROVEMENT,7000,11.14,1,0.39,N,4
28395,27,45150,RENT,1.0,VENTURE,18000,13.16,1,0.4,N,7
28272,31,56400,RENT,1.0,VENTURE,7500,11.48,0,0.13,N,6
32515,53,106000,MORTGAGE,38.0,PERSONAL,20000,9.88,0,0.19,N,23
10418,22,26400,RENT,3.0,PERSONAL,10000,9.88,1,0.38,N,2
19105,27,15600,RENT,1.0,HOMEIMPROVEMENT,2250,18.25,1,0.14,N,6
15437,25,135000,MORTGAGE,9.0,PERSONAL,25000,16.07,0,0.19,Y,4
23759,29,65000,MORTGAGE,13.0,PERSONAL,16000,12.87,0,0.25,Y,10
6268,21,31000,RENT,6.0,MEDICAL,6000,6.03,0,0.19,N,3
25680,34,120000,RENT,4.0,PERSONAL,12000,11.49,0,0.1,N,6
21745,29,54000,RENT,2.0,DEBTCONSOLIDATION,6000,7.9,0,0.11,N,7
26930,29,48000,RENT,2.0,PERSONAL,15000,11.36,1,0.31,N,8
18094,33,180000,MORTGAGE,17.0,DEBTCONSOLIDATION,13000,7.29,0,0.07,N,7
15598,23,84000,RENT,0.0,MEDICAL,15000,11.34,0,0.18,N,3
23923,27,67500,MORTGAGE,0.0,DEBTCONSOLIDATION,1000,7.4,0,0.01,N,7
10251,22,65000,RENT,3.0,MEDICAL,9600,11.97,0,0.15,N,2
27812,33,235000,MORTGAGE,3.0,EDUCATION,25000,10.62,0,0.11,N,6
19262,27,31200,MORTGAGE,1.0,HOMEIMPROVEMENT,7500,7.74,0,0.24,N,8
31761,38,140000,MORTGAGE,13.0,HOMEIMPROVEMENT,10000,15.62,0,0.07,N,11
59,24,12000,OWN,2.0,VENTURE,1750,,0,0.15,Y,3
22626,30,35004,RENT,0.0,MEDICAL,7500,8.63,0,0.21,N,5
23835,35,70000,RENT,5.0,HOMEIMPROVEMENT,9600,5.42,0,0.14,N,9
29917,37,103000,RENT,1.0,EDUCATION,10000,15.62,1,0.1,Y,12
24633,30,65000,RENT,3.0,EDUCATION,10000,14.27,0,0.15,Y,7
17063,22,71004,RENT,6.0,PERSONAL,1800,11.12,0,0.03,N,4
34,26,300000,MORTGAGE,10.0,MEDICAL,7800,13.49,0,0.03,N,4
26018,28,95000,MORTGAGE,0.0,MEDICAL,11000,13.06,0,0.12,Y,9
25805,28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,12000,13.92,0,0.13,N,6
3207,22,50000,RENT,2.0,VENTURE,3500,,0,0.07,N,3
22956,27,36000,RENT,0.0,DEBTCONSOLIDATION,8000,13.92,0,0.22,Y,9
8324,25,57000,OWN,5.0,PERSONAL,12000,13.23,0,0.21,N,3
14411,22,28000,RENT,6.0,EDUCATION,15000,10.99,1,0.54,N,2
